timestamp,heart_rate,steering_angle,eye_closure,eeg_alpha,vehicle_speed,lane_deviation,predicted_label,confidence,true_label
33.7,73.92,-0.45,0.145,42.48,85.74,0.185,Alert,94.53,Alert
33.8,74.82,-1.26,0.123,45.41,87.51,0.231,Alert,97.48,Alert
33.9,71.28,-0.43,0.135,43.55,87.56,0.155,Alert,84.6,Alert
34.0,72.5,-3.47,0.103,46.81,87.04,0.159,Alert,86.12,Alert
34.1,72.54,-1.85,0.111,46.48,87.05,0.183,Alert,94.29,Alert
34.2,74.17,-2.23,0.148,42.96,85.14,0.158,Alert,96.56,Alert
34.3,72.6,-2.41,0.142,41.84,87.15,0.184,Alert,92.61,Alert
34.4,70.74,-0.95,0.114,44.96,85.29,0.178,Alert,90.1,Alert
34.5,73.11,-1.11,0.152,42.7,87.71,0.155,Alert,94.48,Alert
34.6,72.96,-2.3,0.116,45.67,86.6,0.162,Alert,94.87,Alert
34.7,73.22,-0.99,0.133,44.75,87.18,0.206,Alert,89.84,Alert
34.8,71.77,-1.8,0.126,41.79,86.74,0.232,Alert,85.61,Alert
34.9,75.11,-2.21,0.12,45.15,86.89,0.15,Alert,93.24,Alert
35.0,72.68,-2.43,0.152,44.19,85.87,0.193,Alert,97.09,Alert
35.1,72.88,-2.52,0.16,44.61,86.82,0.199,Alert,87.12,Alert
35.2,72.07,-1.66,0.138,46.28,86.93,0.252,Alert,89.17,Alert
35.3,72.09,-1.54,0.159,43.8,87.21,0.18,Alert,90.1,Alert
35.4,71.79,-1.83,0.132,45.14,87.54,0.17,Alert,93.38,Alert
35.5,72.86,-3.42,0.138,43.1,87.48,0.155,Alert,96.82,Alert
35.6,72.25,-1.76,0.139,43.13,87.26,0.151,Alert,94.3,Alert
35.7,75.94,-1.55,0.12,43.66,86.33,0.177,Alert,86.3,Alert
35.8,71.29,-2.38,0.146,43.05,85.67,0.205,Alert,96.77,Alert
35.9,72.3,-1.83,0.149,44.82,85.95,0.174,Alert,91.53,Alert
36.0,73.27,-3.12,0.137,41.97,86.11,0.155,Alert,85.5,Alert
36.1,74.66,-2.61,0.114,45.19,87.76,0.195,Distracted,49.85,Alert
36.2,73.46,-1.91,0.146,42.79,87.96,0.172,Alert,85.67,Alert
36.3,74.88,-1.82,0.118,44.48,86.06,0.191,Alert,92.36,Alert
36.4,73.0,-1.28,0.129,42.11,85.66,0.153,Alert,93.81,Alert
36.5,74.38,-2.26,0.144,44.59,85.17,0.178,Distracted,69.42,Alert
36.6,76.53,-1.58,0.131,45.47,86.13,0.179,Alert,88.84,Alert
36.7,73.4,-1.58,0.147,43.83,87.13,0.17,Alert,96.95,Alert
36.8,75.2,-0.76,0.141,46.12,85.58,0.19,Alert,96.17,Alert
36.9,75.08,-0.02,0.12,43.55,87.81,0.203,Alert,85.03,Alert
37.0,72.27,0.31,0.148,44.35,86.94,0.162,Alert,91.66,Alert
37.1,74.41,-1.88,0.155,42.31,87.59,0.174,Alert,84.85,Alert
37.2,76.62,-0.69,0.162,44.32,85.68,0.202,Alert,88.14,Alert
37.3,75.57,-1.3,0.142,42.78,87.13,0.212,Alert,92.21,Alert
37.4,74.1,-0.44,0.147,42.51,85.25,0.164,Distracted,59.63,Alert
37.5,76.53,0.03,0.126,45.92,86.99,0.173,Alert,89.67,Alert
37.6,75.28,-0.08,0.179,41.6,87.68,0.161,Alert,96.74,Alert
37.7,76.43,-0.03,0.173,43.29,87.6,0.176,Alert,96.84,Alert
37.8,76.6,1.17,0.15,44.49,85.58,0.168,Alert,82.94,Alert
37.9,74.96,0.77,0.149,43.72,85.16,0.169,Alert,84.9,Alert
38.0,77.4,0.21,0.108,40.55,85.81,0.153,Distracted,46.43,Alert
38.1,75.39,0.55,0.168,44.18,87.47,0.212,Alert,87.49,Alert
38.2,75.18,1.27,0.162,41.15,84.47,0.168,Alert,92.23,Alert
38.3,75.83,1.21,0.166,42.5,84.24,0.162,Alert,97.66,Alert
38.4,76.61,0.6,0.149,42.75,83.64,0.154,Drowsy,53.25,Alert
38.5,77.3,-0.22,0.148,38.68,85.7,0.151,Alert,83.49,Alert
38.6,76.38,0.3,0.137,42.84,83.83,0.163,Alert,95.29,Alert
38.7,78.33,1.34,0.168,43.94,86.64,0.194,Alert,83.82,Alert
38.8,77.87,0.09,0.176,42.62,87.01,0.159,Alert,82.62,Alert
38.9,76.86,1.33,0.175,43.09,85.16,0.15,Alert,98.78,Alert
39.0,72.57,1.21,0.467,59.31,82.7,0.405,Drowsy,83.0,Drowsy
39.1,72.71,2.31,0.422,58.46,80.48,0.434,Drowsy,89.41,Drowsy
39.2,70.1,0.76,0.48,56.18,78.73,0.402,Drowsy,96.42,Drowsy
39.3,69.18,0.4,0.473,56.44,77.41,0.461,Drowsy,84.63,Drowsy
39.4,68.09,1.52,0.546,52.95,82.34,0.461,Drowsy,83.94,Drowsy
39.5,71.04,2.31,0.485,53.83,80.39,0.464,Drowsy,93.73,Drowsy
39.6,70.93,2.66,0.431,53.6,76.73,0.392,Drowsy,85.95,Drowsy
39.7,70.58,1.31,0.484,55.08,78.11,0.418,Drowsy,98.23,Drowsy
39.8,72.69,2.3,0.45,55.57,77.12,0.397,Drowsy,98.26,Drowsy
39.9,73.36,1.21,0.439,51.07,80.56,0.414,Drowsy,93.23,Drowsy
40.0,72.52,1.47,0.448,55.8,75.36,0.435,Drowsy,82.91,Drowsy
40.1,71.02,2.4,0.487,53.34,78.18,0.343,Drowsy,88.89,Drowsy
40.2,72.19,2.49,0.427,54.71,78.5,0.379,Drowsy,83.7,Drowsy
40.3,70.5,1.27,0.41,55.78,78.93,0.417,Drowsy,95.62,Drowsy
40.4,72.26,2.28,0.474,55.85,81.56,0.441,Drowsy,91.12,Drowsy
40.5,72.62,0.6,0.515,54.39,79.59,0.442,Drowsy,97.76,Drowsy
40.6,69.99,1.73,0.493,57.39,77.9,0.395,Drowsy,97.43,Drowsy
40.7,70.75,1.02,0.493,56.27,82.15,0.446,Drowsy,87.54,Drowsy
40.8,70.45,1.19,0.458,51.97,78.9,0.369,Distracted,57.75,Drowsy
40.9,72.82,0.8,0.522,54.96,80.24,0.416,Drowsy,90.98,Drowsy
41.0,72.55,2.0,0.381,51.43,79.25,0.379,Drowsy,87.24,Drowsy
41.1,72.87,1.92,0.547,47.31,78.7,0.356,Drowsy,87.26,Drowsy
41.2,72.15,0.96,0.429,51.14,78.21,0.416,Drowsy,82.41,Drowsy
41.3,72.6,1.61,0.494,53.28,76.55,0.524,Drowsy,84.81,Drowsy
41.4,72.07,1.43,0.451,53.4,76.89,0.447,Drowsy,96.56,Drowsy
41.5,68.99,1.05,0.467,48.77,80.82,0.361,Drowsy,83.01,Drowsy
41.6,74.13,2.54,0.448,53.72,79.13,0.348,Drowsy,92.56,Drowsy
41.7,69.73,0.32,0.405,51.75,79.28,0.461,Drowsy,90.62,Drowsy
41.8,71.57,0.8,0.508,53.74,80.92,0.443,Drowsy,90.24,Drowsy
41.9,69.2,0.4,0.433,53.84,77.65,0.435,Drowsy,85.45,Drowsy
42.0,70.02,0.28,0.405,54.44,80.27,0.387,Drowsy,96.15,Drowsy
42.1,71.4,0.52,0.453,51.6,78.55,0.432,Drowsy,86.76,Drowsy
42.2,69.86,0.07,0.453,50.48,79.53,0.376,Drowsy,89.19,Drowsy
42.3,69.7,-0.45,0.504,52.95,81.73,0.419,Drowsy,83.25,Drowsy
42.4,71.17,0.1,0.423,53.88,79.14,0.417,Drowsy,94.42,Drowsy
42.5,69.95,0.71,0.569,53.19,77.72,0.398,Drowsy,86.57,Drowsy
42.6,68.78,0.41,0.4,58.23,76.09,0.462,Drowsy,91.56,Drowsy
42.7,71.74,-0.24,0.45,50.5,74.9,0.44,Drowsy,83.32,Drowsy
42.8,70.41,-1.03,0.504,52.5,77.03,0.425,Drowsy,85.48,Drowsy
42.9,71.07,-0.51,0.478,55.12,79.29,0.391,Drowsy,88.73,Drowsy
43.0,68.43,-0.01,0.492,52.97,78.59,0.363,Drowsy,85.38,Drowsy
43.1,71.14,-0.05,0.516,52.06,81.08,0.355,Drowsy,95.26,Drowsy
43.2,71.52,-0.75,0.456,47.88,77.24,0.412,Drowsy,90.81,Drowsy
43.3,68.31,-1.37,0.485,54.86,79.37,0.436,Drowsy,90.01,Drowsy
43.4,70.22,-1.37,0.511,51.55,79.95,0.373,Alert,50.81,Drowsy
43.5,69.9,-0.79,0.494,53.2,77.43,0.384,Drowsy,92.92,Drowsy
43.6,70.97,-0.94,0.567,54.1,75.85,0.373,Drowsy,91.79,Drowsy
43.7,65.15,-2.74,0.467,56.38,78.65,0.381,Drowsy,92.15,Drowsy
43.8,71.82,-1.14,0.398,50.25,76.92,0.364,Alert,64.9,Drowsy
43.9,69.93,-1.18,0.382,51.94,77.17,0.45,Drowsy,85.63,Drowsy
44.0,70.88,-2.36,0.437,51.28,75.42,0.387,Drowsy,87.39,Drowsy
44.1,67.57,-2.34,0.497,51.9,77.8,0.426,Drowsy,87.43,Drowsy
44.2,69.12,-2.39,0.481,55.48,77.77,0.412,Drowsy,96.49,Drowsy
44.3,66.92,-2.38,0.506,54.15,78.32,0.479,Drowsy,85.81,Drowsy
44.4,70.17,-2.93,0.472,46.1,77.41,0.398,Drowsy,84.94,Drowsy
44.5,68.28,-1.75,0.423,50.1,78.11,0.398,Drowsy,96.21,Drowsy
44.6,67.7,-2.54,0.422,56.07,79.78,0.379,Drowsy,86.94,Drowsy
44.7,68.78,-2.05,0.451,50.39,77.6,0.356,Drowsy,94.0,Drowsy
44.8,71.78,-2.35,0.45,50.34,78.23,0.39,Drowsy,91.85,Drowsy
44.9,67.78,-1.81,0.446,51.97,79.7,0.415,Drowsy,94.36,Drowsy
45.0,67.8,-2.68,0.399,54.39,79.63,0.38,Drowsy,92.11,Drowsy
45.1,67.66,-1.78,0.46,51.71,75.93,0.398,Drowsy,91.5,Drowsy
45.2,65.79,-1.64,0.427,50.53,82.11,0.451,Drowsy,83.17,Drowsy
45.3,65.89,-1.3,0.525,50.49,79.36,0.379,Drowsy,84.76,Drowsy
45.4,65.3,-0.45,0.421,51.28,78.98,0.383,Drowsy,85.02,Drowsy
45.5,67.97,-3.23,0.388,54.67,76.83,0.45,Drowsy,94.93,Drowsy
45.6,68.85,-1.48,0.489,54.82,76.86,0.394,Drowsy,87.56,Drowsy
45.7,68.77,-2.12,0.562,51.97,75.76,0.43,Drowsy,88.94,Drowsy
45.8,64.91,-2.89,0.497,54.76,77.16,0.418,Drowsy,93.1,Drowsy
45.9,68.14,-0.87,0.455,51.97,79.3,0.395,Drowsy,88.71,Drowsy
46.0,66.89,-0.43,0.421,49.58,76.84,0.354,Drowsy,91.41,Drowsy
46.1,67.04,-1.54,0.464,46.16,78.37,0.418,Drowsy,90.2,Drowsy
46.2,64.45,-1.01,0.417,56.25,80.15,0.458,Alert,53.08,Drowsy
46.3,65.89,-1.09,0.405,49.09,80.51,0.401,Drowsy,94.68,Drowsy
46.4,68.06,-0.62,0.413,49.54,76.98,0.386,Drowsy,93.88,Drowsy
46.5,65.82,-0.19,0.498,52.45,79.38,0.407,Drowsy,94.16,Drowsy
46.6,67.24,-0.44,0.5,48.78,81.27,0.395,Drowsy,92.85,Drowsy
46.7,66.37,-0.32,0.488,47.69,78.35,0.472,Drowsy,96.34,Drowsy
46.8,67.07,0.45,0.459,51.97,80.38,0.417,Drowsy,86.66,Drowsy
46.9,68.31,-0.41,0.422,50.49,77.82,0.371,Distracted,52.6,Drowsy
47.0,66.17,0.48,0.469,50.25,77.25,0.343,Drowsy,83.77,Drowsy
47.1,69.18,-0.61,0.383,46.26,77.04,0.416,Drowsy,90.77,Drowsy
47.2,67.49,1.23,0.386,51.83,80.25,0.417,Drowsy,86.14,Drowsy
47.3,65.95,0.75,0.438,52.15,79.39,0.36,Drowsy,96.5,Drowsy
47.4,65.46,0.08,0.429,49.41,81.82,0.387,Drowsy,92.77,Drowsy
47.5,63.82,-0.98,0.421,50.44,81.55,0.371,Drowsy,90.09,Drowsy
47.6,65.77,0.62,0.462,46.13,79.93,0.445,Alert,57.46,Drowsy
47.7,67.58,-0.08,0.461,49.91,79.46,0.368,Alert,59.49,Drowsy
47.8,62.07,1.08,0.462,49.53,78.23,0.466,Drowsy,92.27,Drowsy
47.9,64.5,2.01,0.503,46.44,78.45,0.372,Drowsy,91.86,Drowsy
48.0,63.05,1.21,0.397,50.45,81.35,0.363,Drowsy,83.54,Drowsy
48.1,66.97,1.09,0.529,48.01,79.86,0.391,Drowsy,94.91,Drowsy
48.2,62.53,1.55,0.388,50.53,82.79,0.346,Drowsy,97.14,Drowsy
48.3,67.38,1.61,0.473,51.03,80.4,0.389,Drowsy,90.79,Drowsy
48.4,66.12,-0.15,0.517,52.32,80.7,0.379,Drowsy,89.92,Drowsy
48.5,68.44,1.76,0.534,48.22,80.81,0.391,Drowsy,84.75,Drowsy
48.6,67.34,2.1,0.496,50.73,78.75,0.38,Drowsy,86.36,Drowsy
48.7,67.94,1.55,0.417,50.03,79.07,0.347,Drowsy,82.9,Drowsy
48.8,68.71,2.48,0.4,47.44,80.13,0.388,Drowsy,84.03,Drowsy
48.9,66.89,1.76,0.394,49.89,81.08,0.434,Drowsy,92.23,Drowsy
49.0,64.49,2.44,0.393,46.64,82.58,0.367,Drowsy,82.23,Drowsy
49.1,65.18,3.53,0.413,46.62,80.95,0.464,Distracted,66.48,Drowsy
49.2,67.18,1.9,0.412,50.47,81.46,0.405,Drowsy,84.31,Drowsy
49.3,66.58,0.63,0.443,46.56,83.31,0.369,Drowsy,89.42,Drowsy
49.4,66.04,1.76,0.357,48.36,82.11,0.387,Drowsy,87.25,Drowsy
49.5,69.49,0.79,0.432,49.87,81.5,0.461,Drowsy,91.65,Drowsy
49.6,68.52,2.42,0.432,51.81,82.69,0.403,Drowsy,97.01,Drowsy
49.7,67.22,2.9,0.424,50.15,84.17,0.345,Drowsy,93.82,Drowsy
49.8,67.91,2.44,0.437,52.2,82.59,0.373,Drowsy,90.81,Drowsy
49.9,69.14,2.15,0.48,49.59,80.26,0.34,Drowsy,92.83,Drowsy
50.0,69.22,1.43,0.421,50.9,81.88,0.362,Drowsy,98.12,Drowsy
50.1,68.36,2.93,0.427,50.81,83.53,0.39,Drowsy,96.31,Drowsy
50.2,67.66,2.3,0.482,50.2,82.96,0.405,Distracted,59.21,Drowsy
50.3,70.11,1.91,0.459,47.17,81.4,0.394,Drowsy,94.73,Drowsy
50.4,71.27,1.78,0.492,48.04,83.55,0.425,Drowsy,88.16,Drowsy
50.5,69.83,1.63,0.444,51.07,79.08,0.359,Drowsy,91.02,Drowsy
50.6,69.38,1.78,0.488,50.47,82.17,0.374,Drowsy,98.92,Drowsy
50.7,69.64,0.94,0.392,49.51,82.18,0.384,Drowsy,84.91,Drowsy
50.8,66.98,2.34,0.445,49.15,82.78,0.392,Drowsy,93.83,Drowsy
50.9,69.32,1.28,0.374,49.12,80.82,0.398,Drowsy,88.31,Drowsy
51.0,77.58,1.48,0.128,38.32,85.59,0.173,Alert,94.64,Alert
51.1,77.06,0.64,0.128,36.69,86.45,0.241,Alert,86.26,Alert
51.2,79.67,1.09,0.13,37.11,86.57,0.186,Alert,84.04,Alert
51.3,77.0,-0.9,0.145,38.57,86.19,0.168,Alert,82.55,Alert
51.4,76.31,-0.21,0.127,33.98,85.94,0.167,Alert,91.65,Alert
51.5,78.42,0.42,0.123,36.0,86.83,0.158,Alert,89.09,Alert
51.6,78.04,-0.61,0.127,36.49,86.88,0.165,Alert,82.37,Alert
51.7,78.63,1.89,0.145,34.14,85.89,0.164,Drowsy,58.75,Alert
51.8,78.45,-1.12,0.112,36.63,85.77,0.209,Alert,90.68,Alert
51.9,78.48,0.16,0.115,33.03,87.26,0.229,Alert,84.74,Alert
52.0,75.74,0.94,0.101,37.67,87.33,0.184,Alert,92.37,Alert
52.1,77.51,-0.01,0.16,34.44,86.01,0.174,Alert,97.95,Alert
52.2,77.76,-0.7,0.113,34.83,86.62,0.18,Alert,94.18,Alert
52.3,78.13,-0.99,0.102,37.55,87.25,0.194,Alert,95.9,Alert
52.4,78.09,-0.26,0.118,34.31,86.85,0.171,Alert,91.43,Alert
52.5,79.19,-1.42,0.121,39.95,88.24,0.193,Alert,96.3,Alert
52.6,79.48,-1.06,0.153,37.1,85.29,0.182,Alert,82.69,Alert
52.7,77.46,-0.61,0.124,36.84,85.02,0.169,Alert,98.3,Alert
52.8,79.69,-1.41,0.135,38.84,87.25,0.194,Alert,86.17,Alert
52.9,79.61,-1.24,0.104,36.98,86.83,0.256,Alert,86.28,Alert
53.0,79.5,-1.61,0.135,37.52,85.87,0.154,Alert,91.24,Alert
53.1,77.26,-2.17,0.107,36.99,87.45,0.174,Alert,93.09,Alert
53.2,79.51,-0.75,0.127,36.54,85.66,0.155,Alert,83.69,Alert
53.3,79.09,-0.68,0.121,37.91,86.76,0.157,Alert,89.22,Alert
53.4,80.15,-1.95,0.134,38.21,86.0,0.186,Alert,92.55,Alert
53.5,81.14,-1.98,0.143,35.58,85.34,0.218,Alert,92.71,Alert
53.6,80.89,-1.97,0.113,36.24,85.62,0.158,Alert,96.0,Alert
53.7,79.1,-1.52,0.117,36.64,87.15,0.211,Alert,95.92,Alert
53.8,78.94,-2.57,0.137,37.66,85.52,0.165,Alert,91.4,Alert
53.9,79.67,-2.02,0.145,38.3,87.34,0.185,Alert,92.06,Alert
54.0,77.53,-1.8,0.156,41.09,85.92,0.151,Alert,82.98,Alert
54.1,77.08,-1.55,0.128,38.34,85.43,0.176,Alert,90.62,Alert
54.2,78.2,-3.95,0.114,37.74,84.61,0.159,Alert,92.27,Alert
54.3,80.17,-1.71,0.139,37.01,86.21,0.223,Alert,82.44,Alert
54.4,78.24,-1.74,0.125,39.64,85.66,0.151,Alert,91.25,Alert
54.5,80.37,-1.25,0.124,38.22,85.3,0.166,Alert,87.01,Alert
54.6,75.14,-2.3,0.159,38.83,85.4,0.167,Alert,87.8,Alert
54.7,76.49,-2.25,0.148,38.4,85.1,0.205,Alert,87.38,Alert
54.8,78.15,-1.0,0.128,39.31,83.95,0.226,Alert,92.93,Alert
54.9,79.27,-2.88,0.139,39.29,85.72,0.189,Alert,90.78,Alert
55.0,78.01,-0.58,0.139,39.21,86.84,0.183,Alert,92.91,Alert
55.1,77.87,0.14,0.143,38.74,86.6,0.159,Distracted,45.56,Alert
55.2,77.73,-1.23,0.135,38.96,84.93,0.202,Alert,93.08,Alert
55.3,75.64,-0.91,0.113,39.48,84.49,0.215,Alert,96.55,Alert
55.4,79.02,-2.43,0.128,36.1,84.75,0.213,Alert,87.89,Alert
55.5,76.68,-1.77,0.135,39.03,83.96,0.165,Alert,91.27,Alert
55.6,78.68,-0.44,0.144,40.63,84.79,0.169,Alert,90.96,Alert
55.7,77.15,-0.82,0.128,38.53,84.8,0.156,Alert,98.39,Alert
55.8,78.38,-1.08,0.148,36.2,83.15,0.168,Alert,96.85,Alert
55.9,77.37,-0.68,0.14,37.35,83.95,0.228,Alert,90.55,Alert
56.0,76.68,-0.36,0.135,39.63,85.08,0.154,Alert,93.73,Alert
56.1,76.94,-0.79,0.128,38.52,85.03,0.177,Alert,91.48,Alert
56.2,74.75,-0.48,0.154,39.89,82.8,0.171,Alert,97.04,Alert
56.3,76.38,-0.36,0.155,39.75,85.09,0.192,Drowsy,54.55,Alert
56.4,78.28,-0.93,0.161,39.16,83.64,0.161,Alert,88.19,Alert
56.5,77.64,0.16,0.158,38.58,83.83,0.159,Alert,88.67,Alert
56.6,74.74,1.33,0.16,40.34,83.63,0.172,Alert,94.96,Alert
56.7,76.38,1.41,0.157,40.24,81.61,0.207,Alert,86.63,Alert
56.8,75.92,-0.7,0.125,40.04,84.09,0.155,Alert,92.0,Alert
56.9,76.46,0.86,0.148,41.62,82.0,0.182,Alert,96.04,Alert
57.0,75.44,1.07,0.132,40.7,84.38,0.22,Alert,98.73,Alert
57.1,74.9,0.43,0.174,39.59,82.2,0.199,Alert,94.61,Alert
57.2,76.64,0.17,0.154,40.04,84.51,0.166,Alert,83.89,Alert
57.3,75.16,0.04,0.174,40.57,83.63,0.185,Alert,91.05,Alert
57.4,76.27,0.76,0.14,40.94,83.96,0.231,Drowsy,62.03,Alert
57.5,75.8,1.43,0.155,42.84,82.59,0.184,Drowsy,52.2,Alert
57.6,74.11,1.18,0.161,43.46,81.46,0.156,Alert,91.62,Alert
57.7,74.17,0.96,0.153,40.31,82.25,0.174,Alert,94.13,Alert
57.8,76.56,0.61,0.161,39.57,83.51,0.251,Alert,92.48,Alert
57.9,74.35,1.81,0.181,40.37,83.62,0.152,Alert,87.14,Alert
58.0,73.1,2.39,0.144,41.9,82.27,0.186,Alert,83.12,Alert
58.1,72.46,1.07,0.12,42.6,84.43,0.185,Distracted,61.56,Alert
58.2,74.96,2.1,0.184,40.82,83.06,0.173,Alert,97.94,Alert
58.3,73.89,0.52,0.149,40.15,81.42,0.158,Alert,87.78,Alert
58.4,72.65,1.43,0.178,42.17,83.31,0.19,Alert,89.68,Alert
58.5,74.33,2.44,0.172,42.62,82.25,0.187,Alert,95.51,Alert
58.6,73.63,1.18,0.159,43.31,83.84,0.155,Alert,82.82,Alert
58.7,71.37,1.56,0.169,40.88,83.23,0.157,Alert,85.79,Alert
58.8,74.0,2.99,0.147,42.41,83.15,0.173,Alert,97.17,Alert
58.9,74.83,1.49,0.165,39.55,82.71,0.151,Alert,85.14,Alert
59.0,76.25,1.4,0.173,41.91,84.12,0.15,Alert,90.5,Alert
59.1,73.17,2.39,0.153,43.23,82.1,0.16,Alert,92.96,Alert
59.2,73.37,3.33,0.16,44.45,83.35,0.185,Alert,82.87,Alert
59.3,74.98,1.76,0.171,42.75,83.07,0.234,Alert,92.19,Alert
59.4,73.23,2.43,0.186,42.01,82.01,0.186,Alert,89.56,Alert
59.5,73.34,2.79,0.167,40.33,82.98,0.169,Alert,94.8,Alert
59.6,72.25,2.02,0.161,42.85,82.13,0.183,Alert,83.3,Alert
59.7,71.33,1.54,0.165,43.53,85.14,0.196,Alert,88.93,Alert
59.8,74.1,1.04,0.185,44.17,84.14,0.193,Alert,98.78,Alert
59.9,71.49,0.58,0.158,43.08,81.52,0.183,Alert,88.05,Alert
